date,latitude,longitude,species_ohe
2014-07-10,41.963976,-87.69181,3.0
2014-07-10,41.963976,-87.69181,0.0
2014-07-10,41.963976,-87.69181,0.0
2014-07-10,41.963976,-87.69181,0.0
2014-07-10,41.963976,-87.69181,0.0
2014-07-10,41.963976,-87.69181,0.0
2014-07-10,41.953705,-87.733974,2.0
2014-07-10,41.953705,-87.733974,1.0
2014-07-10,41.953705,-87.733974,3.0
2014-07-10,41.953705,-87.733974,0.0
2014-07-10,41.953705,-87.733974,0.0
2014-07-10,41.953705,-87.733974,0.0
2014-07-10,41.953705,-87.733974,0.0
2014-07-10,41.953705,-87.733974,0.0
2014-07-10,41.964242,-87.757639,2.0
2014-07-10,41.964242,-87.757639,1.0
2014-07-10,41.964242,-87.757639,3.0
2014-07-10,41.964242,-87.757639,0.0
2014-07-10,41.964242,-87.757639,0.0
2014-07-10,41.964242,-87.757639,0.0
2014-07-10,41.964242,-87.757639,0.0
2014-07-10,41.964242,-87.757639,0.0
2014-07-10,41.990284,-87.797127,2.0
2014-07-10,41.990284,-87.797127,1.0
2014-07-10,41.990284,-87.797127,3.0
2014-07-10,41.990284,-87.797127,0.0
2014-07-10,41.990284,-87.797127,0.0
2014-07-10,41.990284,-87.797127,0.0
2014-07-10,41.990284,-87.797127,0.0
2014-07-10,41.990284,-87.797127,0.0
2014-07-10,42.008314,-87.777921,2.0
2014-07-10,42.008314,-87.777921,1.0
2014-07-10,42.008314,-87.777921,3.0
2014-07-10,42.008314,-87.777921,0.0
2014-07-10,42.008314,-87.777921,0.0
2014-07-10,42.008314,-87.777921,0.0
2014-07-10,42.008314,-87.777921,0.0
2014-07-10,42.008314,-87.777921,0.0
2014-07-10,41.991429,-87.747113,2.0
2014-07-10,41.991429,-87.747113,1.0
2014-07-10,41.991429,-87.747113,1.0
2014-07-10,41.991429,-87.747113,3.0
2014-07-10,41.991429,-87.747113,0.0
2014-07-10,41.991429,-87.747113,0.0
2014-07-10,41.991429,-87.747113,0.0
2014-07-10,41.991429,-87.747113,0.0
2014-07-10,41.991429,-87.747113,0.0
2014-07-10,41.843811,-87.686763,2.0
2014-07-10,41.843811,-87.686763,1.0
2014-07-10,41.843811,-87.686763,3.0
2014-07-10,41.843811,-87.686763,0.0
2014-07-10,41.843811,-87.686763,0.0
2014-07-10,41.843811,-87.686763,0.0
2014-07-10,41.843811,-87.686763,0.0
2014-07-10,41.843811,-87.686763,0.0
2014-07-10,41.921177,-87.79518,2.0
2014-07-10,41.921177,-87.79518,1.0
2014-07-10,41.921177,-87.79518,3.0
2014-07-10,41.921177,-87.79518,0.0
2014-07-10,41.921177,-87.79518,0.0
2014-07-10,41.921177,-87.79518,0.0
2014-07-10,41.921177,-87.79518,0.0
2014-07-10,41.921177,-87.79518,0.0
2014-07-10,41.852652,-87.719887,2.0
2014-07-10,41.852652,-87.719887,1.0
2014-07-10,41.852652,-87.719887,3.0
2014-07-10,41.852652,-87.719887,0.0
2014-07-10,41.852652,-87.719887,0.0
2014-07-10,41.852652,-87.719887,0.0
2014-07-10,41.852652,-87.719887,0.0
2014-07-10,41.852652,-87.719887,0.0
2014-07-10,41.857402,-87.694991,2.0
2014-07-10,41.857402,-87.694991,1.0
2014-07-10,41.857402,-87.694991,3.0
2014-07-10,41.857402,-87.694991,0.0
2014-07-10,41.857402,-87.694991,0.0
2014-07-10,41.857402,-87.694991,0.0
2014-07-10,41.857402,-87.694991,0.0
2014-07-10,41.857402,-87.694991,0.0
2014-07-10,41.868142,-87.696269,2.0
2014-07-10,41.868142,-87.696269,1.0
2014-07-10,41.868142,-87.696269,3.0
2014-07-10,41.868142,-87.696269,0.0
2014-07-10,41.868142,-87.696269,0.0
2014-07-10,41.868142,-87.696269,0.0
2014-07-10,41.868142,-87.696269,0.0
2014-07-10,41.868142,-87.696269,0.0
2014-07-10,41.846283,-87.656913,2.0
2014-07-10,41.846283,-87.656913,1.0
2014-07-10,41.846283,-87.656913,3.0
2014-07-10,41.846283,-87.656913,0.0
2014-07-10,41.846283,-87.656913,0.0
2014-07-10,41.846283,-87.656913,0.0
2014-07-10,41.846283,-87.656913,0.0
2014-07-10,41.846283,-87.656913,0.0
2014-07-10,41.721474,-87.648064,2.0
2014-07-10,41.721474,-87.648064,1.0
2014-07-10,41.721474,-87.648064,3.0
2014-07-10,41.721474,-87.648064,0.0
2014-07-10,41.721474,-87.648064,0.0
2014-07-10,41.721474,-87.648064,0.0
2014-07-10,41.721474,-87.648064,0.0
2014-07-10,41.721474,-87.648064,0.0
2014-07-10,41.869107,-87.696293,2.0
2014-07-10,41.869107,-87.696293,1.0
2014-07-10,41.869107,-87.696293,3.0
2014-07-10,41.869107,-87.696293,0.0
2014-07-10,41.869107,-87.696293,0.0
2014-07-10,41.869107,-87.696293,0.0
2014-07-10,41.869107,-87.696293,0.0
2014-07-10,41.869107,-87.696293,0.0
2014-07-10,41.719059,-87.675088,2.0
2014-07-10,41.719059,-87.675088,1.0
2014-07-10,41.719059,-87.675088,3.0
2014-07-10,41.719059,-87.675088,0.0
2014-07-10,41.719059,-87.675088,0.0
2014-07-10,41.719059,-87.675088,0.0
2014-07-10,41.719059,-87.675088,0.0
2014-07-10,41.719059,-87.675088,0.0
2014-07-10,41.966987,-87.674677,2.0
2014-07-10,41.966987,-87.674677,1.0
2014-07-10,41.966987,-87.674677,3.0
2014-07-10,41.966987,-87.674677,0.0
2014-07-10,41.966987,-87.674677,0.0
2014-07-10,41.966987,-87.674677,0.0
2014-07-10,41.966987,-87.674677,0.0
2014-07-10,41.966987,-87.674677,0.0
2014-07-10,41.923738,-87.785288,2.0
2014-07-10,41.923738,-87.785288,1.0
2014-07-10,41.923738,-87.785288,3.0
2014-07-10,41.923738,-87.785288,0.0
2014-07-10,41.923738,-87.785288,0.0
2014-07-10,41.923738,-87.785288,0.0
2014-07-10,41.923738,-87.785288,0.0
2014-07-10,41.923738,-87.785288,0.0
2014-07-10,41.970248,-87.787992,2.0
2014-07-10,41.970248,-87.787992,1.0
2014-07-10,41.970248,-87.787992,3.0
2014-07-10,41.970248,-87.787992,0.0
2014-07-10,41.970248,-87.787992,0.0
2014-07-10,41.970248,-87.787992,0.0
2014-07-10,41.970248,-87.787992,0.0
2014-07-10,41.970248,-87.787992,0.0
2014-07-10,42.010412,-87.66214,2.0
2014-07-10,42.010412,-87.66214,1.0
2014-07-10,42.010412,-87.66214,3.0
2014-07-10,42.010412,-87.66214,0.0
2014-07-10,42.010412,-87.66214,0.0
2014-07-10,42.010412,-87.66214,0.0
2014-07-10,42.010412,-87.66214,0.0
2014-07-10,42.010412,-87.66214,0.0
2014-07-10,41.89923,-87.716788,2.0
2014-07-10,41.89923,-87.716788,1.0
2014-07-10,41.89923,-87.716788,1.0
2014-07-10,41.89923,-87.716788,1.0
2014-07-10,41.89923,-87.716788,3.0
2014-07-10,41.89923,-87.716788,0.0
2014-07-10,41.89923,-87.716788,0.0
2014-07-10,41.89923,-87.716788,0.0
2014-07-10,41.89923,-87.716788,0.0
2014-07-10,41.89923,-87.716788,0.0
2014-07-10,41.692555,-87.598865,2.0
2014-07-10,41.692555,-87.598865,1.0
2014-07-10,41.692555,-87.598865,3.0
2014-07-10,41.692555,-87.598865,0.0
2014-07-10,41.692555,-87.598865,0.0
2014-07-10,41.692555,-87.598865,0.0
2014-07-10,41.692555,-87.598865,0.0
2014-07-10,41.692555,-87.598865,0.0
2014-07-10,41.94016,-87.794896,2.0
2014-07-10,41.94016,-87.794896,1.0
2014-07-10,41.94016,-87.794896,3.0
2014-07-10,41.94016,-87.794896,0.0
2014-07-10,41.94016,-87.794896,0.0
2014-07-10,41.94016,-87.794896,0.0
2014-07-10,41.94016,-87.794896,0.0
2014-07-10,41.94016,-87.794896,0.0
2014-07-10,41.903002,-87.688267,2.0
2014-07-10,41.903002,-87.688267,1.0
2014-07-10,41.903002,-87.688267,3.0
2014-07-10,41.903002,-87.688267,0.0
2014-07-10,41.903002,-87.688267,0.0
2014-07-10,41.903002,-87.688267,0.0
2014-07-10,41.903002,-87.688267,0.0
2014-07-10,41.903002,-87.688267,0.0
2014-07-10,41.942114,-87.776385,2.0
2014-07-10,41.942114,-87.776385,1.0
2014-07-10,41.942114,-87.776385,3.0
2014-07-10,41.942114,-87.776385,0.0
2014-07-10,41.942114,-87.776385,0.0
2014-07-10,41.942114,-87.776385,0.0
2014-07-10,41.942114,-87.776385,0.0
2014-07-10,41.942114,-87.776385,0.0
2014-07-10,41.960616,-87.777189,2.0
2014-07-10,41.960616,-87.777189,1.0
2014-07-10,41.960616,-87.777189,3.0
2014-07-10,41.960616,-87.777189,0.0
2014-07-10,41.960616,-87.777189,0.0
2014-07-10,41.960616,-87.777189,0.0
2014-07-10,41.960616,-87.777189,0.0
2014-07-10,41.960616,-87.777189,0.0
2014-07-10,41.883284,-87.705085,2.0
2014-07-10,41.883284,-87.705085,1.0
2014-07-10,41.883284,-87.705085,3.0
2014-07-10,41.883284,-87.705085,0.0
2014-07-10,41.883284,-87.705085,0.0
2014-07-10,41.883284,-87.705085,0.0
2014-07-10,41.883284,-87.705085,0.0
2014-07-10,41.883284,-87.705085,0.0
2014-07-10,41.704336,-87.703736,2.0
2014-07-10,41.704336,-87.703736,1.0
2014-07-10,41.704336,-87.703736,3.0
2014-07-10,41.704336,-87.703736,0.0
2014-07-10,41.704336,-87.703736,0.0
2014-07-10,41.704336,-87.703736,0.0
2014-07-10,41.704336,-87.703736,0.0
2014-07-10,41.704336,-87.703736,0.0
2014-07-10,41.962728,-87.748367,2.0
2014-07-10,41.962728,-87.748367,1.0
2014-07-10,41.962728,-87.748367,3.0
2014-07-10,41.962728,-87.748367,0.0
2014-07-10,41.962728,-87.748367,0.0
2014-07-10,41.962728,-87.748367,0.0
2014-07-10,41.962728,-87.748367,0.0
2014-07-10,41.962728,-87.748367,0.0
2014-07-10,41.836644,-87.677737,2.0
2014-07-10,41.836644,-87.677737,1.0
2014-07-10,41.836644,-87.677737,3.0
2014-07-10,41.836644,-87.677737,0.0
2014-07-10,41.836644,-87.677737,0.0
2014-07-10,41.836644,-87.677737,0.0
2014-07-10,41.836644,-87.677737,0.0
2014-07-10,41.836644,-87.677737,0.0
2014-07-10,41.837085,-87.729384,2.0
2014-07-10,41.837085,-87.729384,1.0
2014-07-10,41.837085,-87.729384,3.0
2014-07-10,41.837085,-87.729384,0.0
2014-07-10,41.837085,-87.729384,0.0
2014-07-10,41.837085,-87.729384,0.0
2014-07-10,41.837085,-87.729384,0.0
2014-07-10,41.837085,-87.729384,0.0
2014-07-10,41.911824,-87.726737,2.0
2014-07-10,41.911824,-87.726737,1.0
2014-07-10,41.911824,-87.726737,3.0
2014-07-10,41.911824,-87.726737,0.0
2014-07-10,41.911824,-87.726737,0.0
2014-07-10,41.911824,-87.726737,0.0
2014-07-10,41.911824,-87.726737,0.0
2014-07-10,41.911824,-87.726737,0.0
2014-07-10,41.823065,-87.678378,2.0
2014-07-10,41.823065,-87.678378,1.0
2014-07-10,41.823065,-87.678378,3.0
2014-07-10,41.823065,-87.678378,0.0
2014-07-10,41.823065,-87.678378,0.0
2014-07-10,41.823065,-87.678378,0.0
2014-07-10,41.823065,-87.678378,0.0
2014-07-10,41.823065,-87.678378,0.0
2014-07-10,41.801179,-87.679447,2.0
2014-07-10,41.801179,-87.679447,1.0
2014-07-10,41.801179,-87.679447,3.0
2014-07-10,41.801179,-87.679447,0.0
2014-07-10,41.801179,-87.679447,0.0
2014-07-10,41.801179,-87.679447,0.0
2014-07-10,41.801179,-87.679447,0.0
2014-07-10,41.801179,-87.679447,0.0
2014-07-10,41.800737,-87.71188,2.0
2014-07-10,41.800737,-87.71188,1.0
2014-07-10,41.800737,-87.71188,3.0
2014-07-10,41.800737,-87.71188,0.0
2014-07-10,41.800737,-87.71188,0.0
2014-07-10,41.800737,-87.71188,0.0
2014-07-10,41.800737,-87.71188,0.0
2014-07-10,41.800737,-87.71188,0.0
2014-07-10,41.778297,-87.752411,2.0
2014-07-10,41.778297,-87.752411,1.0
2014-07-10,41.778297,-87.752411,3.0
2014-07-10,41.778297,-87.752411,0.0
2014-07-10,41.778297,-87.752411,0.0
2014-07-10,41.778297,-87.752411,0.0
2014-07-10,41.778297,-87.752411,0.0
2014-07-10,41.778297,-87.752411,0.0
2014-07-10,41.77166,-87.703047,2.0
2014-07-10,41.77166,-87.703047,1.0
2014-07-10,41.77166,-87.703047,3.0
2014-07-10,41.77166,-87.703047,0.0
2014-07-10,41.77166,-87.703047,0.0
2014-07-10,41.77166,-87.703047,0.0
2014-07-10,41.77166,-87.703047,0.0
2014-07-10,41.77166,-87.703047,0.0
2014-07-10,41.759346,-87.745602,2.0
2014-07-10,41.759346,-87.745602,1.0
2014-07-10,41.759346,-87.745602,3.0
2014-07-10,41.759346,-87.745602,0.0
2014-07-10,41.759346,-87.745602,0.0
2014-07-10,41.759346,-87.745602,0.0
2014-07-10,41.759346,-87.745602,0.0
2014-07-10,41.759346,-87.745602,0.0
2014-07-10,41.768388,-87.678649,2.0
2014-07-10,41.768388,-87.678649,1.0
2014-07-10,41.768388,-87.678649,3.0
2014-07-10,41.768388,-87.678649,0.0
2014-07-10,41.768388,-87.678649,0.0
2014-07-10,41.768388,-87.678649,0.0
2014-07-10,41.768388,-87.678649,0.0
2014-07-10,41.768388,-87.678649,0.0
2014-07-10,41.797616,-87.797894,2.0
2014-07-10,41.797616,-87.797894,1.0
2014-07-10,41.797616,-87.797894,3.0
2014-07-10,41.797616,-87.797894,0.0
2014-07-10,41.797616,-87.797894,0.0
2014-07-10,41.797616,-87.797894,0.0
2014-07-10,41.797616,-87.797894,0.0
2014-07-10,41.797616,-87.797894,0.0
2014-07-10,41.781416,-87.776532,2.0
2014-07-10,41.781416,-87.776532,1.0
2014-07-10,41.781416,-87.776532,3.0
2014-07-10,41.781416,-87.776532,0.0
2014-07-10,41.781416,-87.776532,0.0
2014-07-10,41.781416,-87.776532,0.0
2014-07-10,41.781416,-87.776532,0.0
2014-07-10,41.781416,-87.776532,0.0
2014-07-10,41.773215,-87.60088,2.0
2014-07-10,41.773215,-87.60088,1.0
2014-07-10,41.773215,-87.60088,1.0
2014-07-10,41.773215,-87.60088,3.0
2014-07-10,41.773215,-87.60088,0.0
2014-07-10,41.773215,-87.60088,0.0
2014-07-10,41.773215,-87.60088,0.0
2014-07-10,41.773215,-87.60088,0.0
2014-07-10,41.773215,-87.60088,0.0
2014-07-10,41.822536,-87.666343,2.0
2014-07-10,41.822536,-87.666343,1.0
2014-07-10,41.822536,-87.666343,3.0
2014-07-10,41.822536,-87.666343,0.0
2014-07-10,41.822536,-87.666343,0.0
2014-07-10,41.822536,-87.666343,0.0
2014-07-10,41.822536,-87.666343,0.0
2014-07-10,41.822536,-87.666343,0.0
2014-07-10,41.799282,-87.585487,2.0
2014-07-10,41.799282,-87.585487,1.0
2014-07-10,41.799282,-87.585487,3.0
2014-07-10,41.799282,-87.585487,0.0
2014-07-10,41.799282,-87.585487,0.0
2014-07-10,41.799282,-87.585487,0.0
2014-07-10,41.799282,-87.585487,0.0
2014-07-10,41.799282,-87.585487,0.0
2014-07-10,41.794781,-87.615989,2.0
2014-07-10,41.794781,-87.615989,1.0
2014-07-10,41.794781,-87.615989,3.0
2014-07-10,41.794781,-87.615989,0.0
2014-07-10,41.794781,-87.615989,0.0
2014-07-10,41.794781,-87.615989,0.0
2014-07-10,41.794781,-87.615989,0.0
2014-07-10,41.794781,-87.615989,0.0
2014-07-10,41.778748,-87.586427,2.0
2014-07-10,41.778748,-87.586427,1.0
2014-07-10,41.778748,-87.586427,3.0
2014-07-10,41.778748,-87.586427,0.0
2014-07-10,41.778748,-87.586427,0.0
2014-07-10,41.778748,-87.586427,0.0
2014-07-10,41.778748,-87.586427,0.0
2014-07-10,41.778748,-87.586427,0.0
2014-07-10,41.766202,-87.562889,2.0
2014-07-10,41.766202,-87.562889,1.0
2014-07-10,41.766202,-87.562889,3.0
2014-07-10,41.766202,-87.562889,0.0
2014-07-10,41.766202,-87.562889,0.0
2014-07-10,41.766202,-87.562889,0.0
2014-07-10,41.766202,-87.562889,0.0
2014-07-10,41.766202,-87.562889,0.0
2014-07-10,41.754676,-87.612922,2.0
2014-07-10,41.754676,-87.612922,1.0
2014-07-10,41.754676,-87.612922,3.0
2014-07-10,41.754676,-87.612922,0.0
2014-07-10,41.754676,-87.612922,0.0
2014-07-10,41.754676,-87.612922,0.0
2014-07-10,41.754676,-87.612922,0.0
2014-07-10,41.754676,-87.612922,0.0
2014-07-10,41.821582,-87.627796,2.0
2014-07-10,41.821582,-87.627796,1.0
2014-07-10,41.821582,-87.627796,3.0
2014-07-10,41.821582,-87.627796,0.0
2014-07-10,41.821582,-87.627796,0.0
2014-07-10,41.821582,-87.627796,0.0
2014-07-10,41.821582,-87.627796,0.0
2014-07-10,41.821582,-87.627796,0.0
2014-07-10,41.803423,-87.642984,2.0
2014-07-10,41.803423,-87.642984,1.0
2014-07-10,41.803423,-87.642984,3.0
2014-07-10,41.803423,-87.642984,0.0
2014-07-10,41.803423,-87.642984,0.0
2014-07-10,41.803423,-87.642984,0.0
2014-07-10,41.803423,-87.642984,0.0
2014-07-10,41.803423,-87.642984,0.0
2014-07-10,41.754292,-87.590773,2.0
2014-07-10,41.754292,-87.590773,1.0
2014-07-10,41.754292,-87.590773,3.0
2014-07-10,41.754292,-87.590773,0.0
2014-07-10,41.754292,-87.590773,0.0
2014-07-10,41.754292,-87.590773,0.0
2014-07-10,41.754292,-87.590773,0.0
2014-07-10,41.754292,-87.590773,0.0
2014-07-10,41.798697,-87.736812,2.0
2014-07-10,41.798697,-87.736812,1.0
2014-07-10,41.798697,-87.736812,3.0
2014-07-10,41.798697,-87.736812,0.0
2014-07-10,41.798697,-87.736812,0.0
2014-07-10,41.798697,-87.736812,0.0
2014-07-10,41.798697,-87.736812,0.0
2014-07-10,41.798697,-87.736812,0.0
2014-07-10,41.776156,-87.778927,2.0
2014-07-10,41.776156,-87.778927,1.0
2014-07-10,41.776156,-87.778927,3.0
2014-07-10,41.776156,-87.778927,0.0
2014-07-10,41.776156,-87.778927,0.0
2014-07-10,41.776156,-87.778927,0.0
2014-07-10,41.776156,-87.778927,0.0
2014-07-10,41.776156,-87.778927,0.0
2014-07-10,41.82561,-87.726549,2.0
2014-07-10,41.82561,-87.726549,1.0
2014-07-10,41.82561,-87.726549,1.0
2014-07-10,41.82561,-87.726549,3.0
2014-07-10,41.82561,-87.726549,0.0
2014-07-10,41.82561,-87.726549,0.0
2014-07-10,41.82561,-87.726549,0.0
2014-07-10,41.82561,-87.726549,0.0
2014-07-10,41.82561,-87.726549,0.0
2014-07-10,41.673408,-87.599862,2.0
2014-07-10,41.673408,-87.599862,1.0
2014-07-10,41.673408,-87.599862,1.0
2014-07-10,41.673408,-87.599862,3.0
2014-07-10,41.673408,-87.599862,0.0
2014-07-10,41.673408,-87.599862,0.0
2014-07-10,41.673408,-87.599862,0.0
2014-07-10,41.673408,-87.599862,0.0
2014-07-10,41.673408,-87.599862,0.0
2014-07-10,41.726465,-87.585413,2.0
2014-07-10,41.726465,-87.585413,1.0
2014-07-10,41.726465,-87.585413,3.0
2014-07-10,41.726465,-87.585413,0.0
2014-07-10,41.726465,-87.585413,0.0
2014-07-10,41.726465,-87.585413,0.0
2014-07-10,41.726465,-87.585413,0.0
2014-07-10,41.726465,-87.585413,0.0
2014-07-10,41.678618,-87.559308,2.0
2014-07-10,41.678618,-87.559308,1.0
2014-07-10,41.678618,-87.559308,3.0
2014-07-10,41.678618,-87.559308,0.0
2014-07-10,41.678618,-87.559308,0.0
2014-07-10,41.678618,-87.559308,0.0
2014-07-10,41.678618,-87.559308,0.0
2014-07-10,41.678618,-87.559308,0.0
2014-07-10,41.737052,-87.543067,2.0
2014-07-10,41.737052,-87.543067,1.0
2014-07-10,41.737052,-87.543067,3.0
2014-07-10,41.737052,-87.543067,0.0
2014-07-10,41.737052,-87.543067,0.0
2014-07-10,41.737052,-87.543067,0.0
2014-07-10,41.737052,-87.543067,0.0
2014-07-10,41.737052,-87.543067,0.0
2014-07-10,41.740641,-87.546587,2.0
2014-07-10,41.740641,-87.546587,1.0
2014-07-10,41.740641,-87.546587,3.0
2014-07-10,41.740641,-87.546587,0.0
2014-07-10,41.740641,-87.546587,0.0
2014-07-10,41.740641,-87.546587,0.0
2014-07-10,41.740641,-87.546587,0.0
2014-07-10,41.740641,-87.546587,0.0
2014-07-10,41.680946,-87.535198,2.0
2014-07-10,41.680946,-87.535198,1.0
2014-07-10,41.680946,-87.535198,3.0
2014-07-10,41.680946,-87.535198,0.0
2014-07-10,41.680946,-87.535198,0.0
2014-07-10,41.680946,-87.535198,0.0
2014-07-10,41.680946,-87.535198,0.0
2014-07-10,41.680946,-87.535198,0.0
2014-07-10,41.686398,-87.531635,2.0
2014-07-10,41.686398,-87.531635,1.0
2014-07-10,41.686398,-87.531635,3.0
2014-07-10,41.686398,-87.531635,0.0
2014-07-10,41.686398,-87.531635,0.0
2014-07-10,41.686398,-87.531635,0.0
2014-07-10,41.686398,-87.531635,0.0
2014-07-10,41.686398,-87.531635,0.0
2014-07-10,41.729669,-87.582699,2.0
2014-07-10,41.729669,-87.582699,1.0
2014-07-10,41.729669,-87.582699,3.0
2014-07-10,41.729669,-87.582699,0.0
2014-07-10,41.729669,-87.582699,0.0
2014-07-10,41.729669,-87.582699,0.0
2014-07-10,41.729669,-87.582699,0.0
2014-07-10,41.729669,-87.582699,0.0
2014-07-10,41.704572,-87.565666,2.0
2014-07-10,41.704572,-87.565666,1.0
2014-07-10,41.704572,-87.565666,3.0
2014-07-10,41.704572,-87.565666,0.0
2014-07-10,41.704572,-87.565666,0.0
2014-07-10,41.704572,-87.565666,0.0
2014-07-10,41.704572,-87.565666,0.0
2014-07-10,41.704572,-87.565666,0.0
2014-07-10,41.74785,-87.702716,2.0
2014-07-10,41.74785,-87.702716,1.0
2014-07-10,41.74785,-87.702716,3.0
2014-07-10,41.74785,-87.702716,0.0
2014-07-10,41.74785,-87.702716,0.0
2014-07-10,41.74785,-87.702716,0.0
2014-07-10,41.74785,-87.702716,0.0
2014-07-10,41.74785,-87.702716,0.0
2014-07-10,41.775051,-87.655356,2.0
2014-07-10,41.775051,-87.655356,1.0
2014-07-10,41.775051,-87.655356,3.0
2014-07-10,41.775051,-87.655356,0.0
2014-07-10,41.775051,-87.655356,0.0
2014-07-10,41.775051,-87.655356,0.0
2014-07-10,41.775051,-87.655356,0.0
2014-07-10,41.775051,-87.655356,0.0
2014-07-10,41.644612,-87.604498,2.0
2014-07-10,41.644612,-87.604498,1.0
2014-07-10,41.644612,-87.604498,3.0
2014-07-10,41.644612,-87.604498,0.0
2014-07-10,41.644612,-87.604498,0.0
2014-07-10,41.644612,-87.604498,0.0
2014-07-10,41.644612,-87.604498,0.0
2014-07-10,41.644612,-87.604498,0.0
2014-07-10,41.733643,-87.55551,2.0
2014-07-10,41.733643,-87.55551,1.0
2014-07-10,41.733643,-87.55551,3.0
2014-07-10,41.733643,-87.55551,0.0
2014-07-10,41.733643,-87.55551,0.0
2014-07-10,41.733643,-87.55551,0.0
2014-07-10,41.733643,-87.55551,0.0
2014-07-10,41.733643,-87.55551,0.0
2014-07-10,41.717753,-87.531657,2.0
2014-07-10,41.717753,-87.531657,1.0
2014-07-10,41.717753,-87.531657,3.0
2014-07-10,41.717753,-87.531657,0.0
2014-07-10,41.717753,-87.531657,0.0
2014-07-10,41.717753,-87.531657,0.0
2014-07-10,41.717753,-87.531657,0.0
2014-07-10,41.717753,-87.531657,0.0
2014-07-10,41.750498,-87.605294,2.0
2014-07-10,41.750498,-87.605294,1.0
2014-07-10,41.750498,-87.605294,3.0
2014-07-10,41.750498,-87.605294,0.0
2014-07-10,41.750498,-87.605294,0.0
2014-07-10,41.750498,-87.605294,0.0
2014-07-10,41.750498,-87.605294,0.0
2014-07-10,41.750498,-87.605294,0.0
2014-07-10,41.702724,-87.536497,2.0
2014-07-10,41.702724,-87.536497,1.0
2014-07-10,41.702724,-87.536497,3.0
2014-07-10,41.702724,-87.536497,0.0
2014-07-10,41.702724,-87.536497,0.0
2014-07-10,41.702724,-87.536497,0.0
2014-07-10,41.702724,-87.536497,0.0
2014-07-10,41.702724,-87.536497,0.0
2014-07-10,41.984809,-87.728492,2.0
2014-07-10,41.984809,-87.728492,1.0
2014-07-10,41.984809,-87.728492,3.0
2014-07-10,41.984809,-87.728492,0.0
2014-07-10,41.984809,-87.728492,0.0
2014-07-10,41.984809,-87.728492,0.0
2014-07-10,41.984809,-87.728492,0.0
2014-07-10,41.984809,-87.728492,0.0
2014-07-10,41.772846,-87.740029,2.0
2014-07-10,41.772846,-87.740029,1.0
2014-07-10,41.772846,-87.740029,3.0
2014-07-10,41.772846,-87.740029,0.0
2014-07-10,41.772846,-87.740029,0.0
2014-07-10,41.772846,-87.740029,0.0
2014-07-10,41.772846,-87.740029,0.0
2014-07-10,41.772846,-87.740029,0.0
2014-07-10,41.825902,-87.667827,2.0
2014-07-10,41.825902,-87.667827,1.0
2014-07-10,41.825902,-87.667827,3.0
2014-07-10,41.825902,-87.667827,0.0
2014-07-10,41.825902,-87.667827,0.0
2014-07-10,41.825902,-87.667827,0.0
2014-07-10,41.825902,-87.667827,0.0
2014-07-10,41.825902,-87.667827,0.0
2014-07-10,41.659112,-87.538693,2.0
2014-07-10,41.659112,-87.538693,1.0
2014-07-10,41.659112,-87.538693,3.0
2014-07-10,41.659112,-87.538693,0.0
2014-07-10,41.659112,-87.538693,0.0
2014-07-10,41.659112,-87.538693,0.0
2014-07-10,41.659112,-87.538693,0.0
2014-07-10,41.659112,-87.538693,0.0
2014-07-10,41.992478,-87.862995,2.0
2014-07-10,41.992478,-87.862995,1.0
2014-07-10,41.992478,-87.862995,3.0
2014-07-10,41.992478,-87.862995,0.0
2014-07-10,41.992478,-87.862995,0.0
2014-07-10,41.992478,-87.862995,0.0
2014-07-10,41.992478,-87.862995,0.0
2014-07-10,41.992478,-87.862995,0.0
2014-07-10,41.974689,-87.890615,2.0
2014-07-10,41.974689,-87.890615,2.0
2014-07-10,41.974689,-87.890615,2.0
2014-07-10,41.974689,-87.890615,2.0
2014-07-10,41.974689,-87.890615,2.0
2014-07-10,41.974689,-87.890615,2.0
2014-07-10,41.974689,-87.890615,1.0
2014-07-10,41.974689,-87.890615,1.0
2014-07-10,41.974689,-87.890615,1.0
2014-07-10,41.974689,-87.890615,1.0
2014-07-10,41.974689,-87.890615,1.0
2014-07-10,41.974689,-87.890615,1.0
2014-07-10,41.974689,-87.890615,1.0
2014-07-10,41.974689,-87.890615,3.0
2014-07-10,41.974689,-87.890615,3.0
2014-07-10,41.974689,-87.890615,0.0
2014-07-10,41.974689,-87.890615,0.0
2014-07-10,41.974689,-87.890615,0.0
2014-07-10,41.974689,-87.890615,0.0
2014-07-10,41.974689,-87.890615,0.0
2014-07-10,41.974689,-87.890615,0.0
2014-07-10,41.957799,-87.930995,2.0
2014-07-10,41.957799,-87.930995,1.0
2014-07-10,41.957799,-87.930995,3.0
2014-07-10,41.957799,-87.930995,0.0
2014-07-10,41.957799,-87.930995,0.0
2014-07-10,41.957799,-87.930995,0.0
2014-07-10,41.957799,-87.930995,0.0
2014-07-10,41.957799,-87.930995,0.0
2014-07-10,41.690423,-87.656929,2.0
2014-07-10,41.690423,-87.656929,1.0
2014-07-10,41.690423,-87.656929,3.0
2014-07-10,41.690423,-87.656929,0.0
2014-07-10,41.690423,-87.656929,0.0
2014-07-10,41.690423,-87.656929,0.0
2014-07-10,41.690423,-87.656929,0.0
2014-07-10,41.690423,-87.656929,0.0
2014-07-10,41.868533,-87.661638,2.0
2014-07-10,41.868533,-87.661638,1.0
